annotation_id,annotator,created_at,id,image,lead_time,updated_at,image_path,zone_label_path,spot_label_path,seg_exists,augmentation
163,1,2025-04-27T13:54:02.867814Z,155,/data/upload/15/fa2cd9ab-33a515c9-d232-4ab6-9768-41a3c3aac4d0.webp,209.495,2025-04-27T13:57:18.869541Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\33a515c9-d232-4ab6-9768-41a3c3aac4d0.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-155-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-155-combined-spot.npy,True,False
164,1,2025-04-27T13:57:28.504319Z,156,/data/upload/15/35cbb031-33e5b0a4-9626-4a43-bcab-577ebb777d52.webp,473.22,2025-04-27T14:05:18.938448Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\33e5b0a4-9626-4a43-bcab-577ebb777d52.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-156-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-156-combined-spot.npy,True,False
165,1,2025-04-27T14:06:10.288860Z,157,/data/upload/15/184e2782-34a238f0-1300-4702-9c8d-65a282df523c.webp,358.69000000000005,2025-04-27T14:11:24.006262Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\34a238f0-1300-4702-9c8d-65a282df523c.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-157-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-157-combined-spot.npy,True,False
166,1,2025-04-27T14:11:44.770244Z,158,/data/upload/15/1829d0d4-35b9dd0a-d021-40e6-9918-e2eca0fb6992.webp,522.478,2025-04-27T14:20:11.734158Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\35b9dd0a-d021-40e6-9918-e2eca0fb6992.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-158-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-158-combined-spot.npy,True,False
167,1,2025-04-27T14:22:10.919566Z,159,/data/upload/15/dbfc7339-44a2549d-2414-4c8e-8051-baa1233b61a9.webp,897.5329999999999,2025-04-27T14:36:14.110128Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\44a2549d-2414-4c8e-8051-baa1233b61a9.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-159-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-159-combined-spot.npy,True,False
168,1,2025-04-27T14:36:39.116159Z,160,/data/upload/15/02b132e5-45cb99f8-9f50-4f23-9e23-a4313b2fa354.webp,886.308,2025-04-27T14:51:06.240571Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\45cb99f8-9f50-4f23-9e23-a4313b2fa354.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-160-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-160-combined-spot.npy,True,False
169,1,2025-04-27T14:51:27.915446Z,161,/data/upload/15/1f2e42e0-46bd1c1b-f010-49a8-a375-0d91bf6418c1.webp,296.918,2025-04-27T14:56:11.318382Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\46bd1c1b-f010-49a8-a375-0d91bf6418c1.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-161-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-161-combined-spot.npy,True,False
170,1,2025-04-27T14:56:21.925074Z,162,/data/upload/15/5060d1cc-47af8349-c017-4a52-901a-195ad2a9aad3.webp,413.544,2025-04-27T15:03:12.816809Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\47af8349-c017-4a52-901a-195ad2a9aad3.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-162-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-162-combined-spot.npy,True,False
171,1,2025-04-27T15:19:37.379198Z,163,/data/upload/15/9dfbf362-47d77443-e150-455c-b75e-48320984307d.webp,802.775,2025-04-27T15:22:42.620310Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\47d77443-e150-455c-b75e-48320984307d.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-163-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-163-combined-spot.npy,True,False
172,1,2025-04-27T15:22:59.449548Z,164,/data/upload/15/ce5a608a-50df40b9-9e40-4fe7-8416-b48e3187c1f2.webp,363.076,2025-04-27T15:28:51.745194Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\50df40b9-9e40-4fe7-8416-b48e3187c1f2.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-164-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-164-combined-spot.npy,True,False
173,1,2025-04-27T15:29:15.327432Z,165,/data/upload/15/5fd26b15-52e2b4d8-74be-40b6-bab8-4bb3f8c53552.webp,302.37800000000004,2025-04-27T15:34:14.369078Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\52e2b4d8-74be-40b6-bab8-4bb3f8c53552.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-165-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-165-combined-spot.npy,True,False
174,1,2025-04-27T15:35:16.419601Z,166,/data/upload/15/fd7a75c2-54ef12c7-adfa-4535-b725-425a2bfea739.webp,446.566,2025-04-27T15:42:22.902512Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\54ef12c7-adfa-4535-b725-425a2bfea739.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-166-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-166-combined-spot.npy,True,False
175,1,2025-04-27T15:42:34.049274Z,167,/data/upload/15/7d6d6de9-56c38947-494a-408a-b68e-d612b1effd23.webp,378.582,2025-04-27T15:48:48.437155Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\56c38947-494a-408a-b68e-d612b1effd23.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-167-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-167-combined-spot.npy,True,False
176,1,2025-04-27T15:51:35.639686Z,168,/data/upload/15/055d2e7e-57fa5df8-7584-4892-995d-70c5cf6f424b.webp,366.439,2025-04-27T15:55:25.390311Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\57fa5df8-7584-4892-995d-70c5cf6f424b.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-168-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-168-combined-spot.npy,True,False
177,1,2025-04-27T15:55:37.072604Z,169,/data/upload/15/0f72e892-58ad17df-8b60-4b7a-b282-5242778d947d.webp,429.431,2025-04-27T16:02:39.282100Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\58ad17df-8b60-4b7a-b282-5242778d947d.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-169-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-169-combined-spot.npy,True,False
178,1,2025-04-27T16:05:04.631277Z,170,/data/upload/15/2bb2a3f2-61a12bd0-b2e5-484e-8f7d-08cf7bf23c99.webp,362.018,2025-04-27T16:09:11.307312Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\61a12bd0-b2e5-484e-8f7d-08cf7bf23c99.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-170-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-170-combined-spot.npy,True,False
179,1,2025-04-27T16:09:31.420373Z,171,/data/upload/15/4b7e02c6-61bacd5a-a070-40e7-86e0-68bfb0d2f8a1.webp,229.084,2025-04-27T16:13:08.356556Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\61bacd5a-a070-40e7-86e0-68bfb0d2f8a1.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-171-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-171-combined-spot.npy,True,False
180,1,2025-04-27T16:18:11.644952Z,172,/data/upload/15/96d3cbcd-65c310b4-6ece-47e3-9614-eb2c51749cae.webp,494.045,2025-04-27T16:21:58.987038Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\65c310b4-6ece-47e3-9614-eb2c51749cae.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-172-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-172-combined-spot.npy,True,False
181,1,2025-04-27T16:22:50.908717Z,173,/data/upload/15/6eacc37c-068c7bc3-133c-4ba0-85ab-ee4afde15e26.webp,380.702,2025-04-27T16:28:52.260443Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\068c7bc3-133c-4ba0-85ab-ee4afde15e26.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-173-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-173-combined-spot.npy,True,False
182,1,2025-04-27T16:29:32.718242Z,174,/data/upload/15/82af8a12-71ced386-b6aa-4406-b1ca-939736b0f85f.webp,236.938,2025-04-27T16:32:53.818521Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\71ced386-b6aa-4406-b1ca-939736b0f85f.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-174-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-174-combined-spot.npy,True,False
183,1,2025-04-27T16:37:16.743376Z,175,/data/upload/15/386b7f09-72bb0767-c370-40ac-acb0-309ab528e370.webp,277.95500000000004,2025-04-27T16:39:48.085058Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\72bb0767-c370-40ac-acb0-309ab528e370.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-175-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-175-combined-spot.npy,True,False
184,1,2025-04-27T16:41:38.997600Z,176,/data/upload/15/2abf52f7-73a8b319-1b67-4288-99b1-c681f3cd22de.webp,298.481,2025-04-27T16:44:49.848398Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\73a8b319-1b67-4288-99b1-c681f3cd22de.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-176-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-176-combined-spot.npy,True,False
185,1,2025-04-27T16:45:17.788745Z,177,/data/upload/15/686ce350-80ed652e-d890-4522-b3cd-79626942070d.webp,306.176,2025-04-27T16:50:07.215761Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\80ed652e-d890-4522-b3cd-79626942070d.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-177-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-177-combined-spot.npy,True,False
186,1,2025-04-27T16:50:32.549732Z,178,/data/upload/15/881941a8-84d337fc-3f97-43f0-b0df-cff40d1f56e9.webp,950.828,2025-04-27T17:06:14.732346Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\84d337fc-3f97-43f0-b0df-cff40d1f56e9.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-178-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-178-combined-spot.npy,True,False
187,1,2025-04-27T17:07:21.052195Z,179,/data/upload/15/4bb8a79b-86a24d26-2ec5-4ba2-b314-364d29f73288.webp,662.945,2025-04-27T17:17:22.948392Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\86a24d26-2ec5-4ba2-b314-364d29f73288.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-179-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-179-combined-spot.npy,True,False
188,1,2025-04-27T17:25:52.414498Z,180,/data/upload/15/fecbf47d-d7f9bc9b-e253-48bd-9fd8-85fa692f2474.webp,666.584,2025-04-27T17:31:17.003927Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\d7f9bc9b-e253-48bd-9fd8-85fa692f2474.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-180-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-180-combined-spot.npy,True,False
189,1,2025-04-27T17:31:31.349163Z,181,/data/upload/15/be830ad1-d98b1a08-6dcd-4b9a-837d-da96a9d0a549.webp,231.904,2025-04-27T17:35:14.139418Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\d98b1a08-6dcd-4b9a-837d-da96a9d0a549.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-181-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-181-combined-spot.npy,True,False
190,1,2025-04-27T17:35:44.991895Z,182,/data/upload/15/f8e813a1-7f968555-7f52-4228-857f-572744715978.webp,315.48900000000003,2025-04-27T17:41:00.174503Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\7f968555-7f52-4228-857f-572744715978.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-182-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-182-combined-spot.npy,True,False
191,1,2025-04-27T17:41:15.830866Z,183,/data/upload/15/a11a4bd6-8b55869b-bba0-477d-9f8d-b3b1819a722a.webp,229.274,2025-04-27T17:44:55.485739Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\8b55869b-bba0-477d-9f8d-b3b1819a722a.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-183-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-183-combined-spot.npy,True,False
192,1,2025-04-27T17:46:04.468567Z,184,/data/upload/15/aa10824e-8c1bb5a0-85e0-4593-8ba7-cb3229b027c2.webp,338.623,2025-04-27T17:50:40.481830Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\8c1bb5a0-85e0-4593-8ba7-cb3229b027c2.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-184-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-184-combined-spot.npy,True,False
193,1,2025-04-27T17:51:02.240699Z,185,/data/upload/15/249ab1cf-8da438e0-1338-49c6-93a8-ae0f204de0c2.webp,680.236,2025-04-27T18:02:10.409728Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\8da438e0-1338-49c6-93a8-ae0f204de0c2.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-185-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-185-combined-spot.npy,True,False
194,1,2025-04-27T18:02:32.982906Z,186,/data/upload/15/d05f52e5-8f84bce0-2e46-4a3e-a242-6914a42325b0.webp,254.445,2025-04-27T18:06:30.522535Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\8f84bce0-2e46-4a3e-a242-6914a42325b0.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-186-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-186-combined-spot.npy,True,False
195,1,2025-04-27T18:06:40.655097Z,187,/data/upload/15/ffca1c03-09fdef7b-e7e8-44b6-abc6-e30c6069b2c7.webp,337.40000000000003,2025-04-27T18:12:15.468585Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\09fdef7b-e7e8-44b6-abc6-e30c6069b2c7.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-187-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-187-combined-spot.npy,True,False
196,1,2025-04-27T18:13:03.000214Z,188,/data/upload/15/2b5f2526-9b05e0db-a7d5-4a4b-8d21-5f5970c76b19.webp,314.841,2025-04-27T18:18:03.669955Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9b05e0db-a7d5-4a4b-8d21-5f5970c76b19.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-188-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-188-combined-spot.npy,True,False
197,1,2025-04-27T18:19:15.014669Z,189,/data/upload/15/888cc371-9b860a08-f52a-4dfa-b7e2-dffde78c95d6.webp,583.846,2025-04-27T18:28:41.140940Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9b860a08-f52a-4dfa-b7e2-dffde78c95d6.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-189-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-189-combined-spot.npy,True,False
