annotation_id,annotator,created_at,id,image,lead_time,updated_at,image_path,zone_label_path,spot_label_path,seg_exists,augmentation
161,1,2025-05-01T07:00:53.671006Z,167,/data/upload/4/6c27cdcf-9fa9a5af-c205-4025-bd05-b0bff80c6676.webp,112.074,2025-05-01T07:02:28.895508Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9fa9a5af-c205-4025-bd05-b0bff80c6676.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-167-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-167-combined-spot.npy,True,False
163,1,2025-05-01T07:06:22.448302Z,169,/data/upload/4/393e7d36-12a14bcd-1eca-4894-9d9f-652589d643ad.webp,142.28500000000005,2025-05-01T07:08:16.122034Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\12a14bcd-1eca-4894-9d9f-652589d643ad.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-169-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-169-combined-spot.npy,True,False
164,1,2025-05-01T07:09:13.975330Z,170,/data/upload/4/61d60119-15f39cc7-92ec-4c3d-a7b5-883cb15d2074.webp,114.698,2025-05-01T07:10:14.036332Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\15f39cc7-92ec-4c3d-a7b5-883cb15d2074.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-170-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-170-combined-spot.npy,True,False
165,1,2025-05-01T07:10:36.800025Z,171,/data/upload/4/1a982629-20c14cc8-ece1-41af-9601-299f39cf4609.webp,149.543,2025-05-01T07:12:48.091747Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\20c14cc8-ece1-41af-9601-299f39cf4609.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-171-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-171-combined-spot.npy,True,False
166,1,2025-05-01T07:13:09.422714Z,172,/data/upload/4/9f061cfb-26a8504f-2f84-48a8-bc95-0fc05892267e.webp,129.43900000000002,2025-05-01T07:15:01.261360Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\26a8504f-2f84-48a8-bc95-0fc05892267e.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-172-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-172-combined-spot.npy,True,False
167,1,2025-05-01T07:15:20.995481Z,173,/data/upload/4/e0cfd9f8-27a3324b-7a26-4340-b10b-50397c79d379.webp,113.733,2025-05-01T07:16:58.279405Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\27a3324b-7a26-4340-b10b-50397c79d379.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-173-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-173-combined-spot.npy,True,False
168,1,2025-05-01T07:17:15.488509Z,175,/data/upload/4/ce661227-33a515c9-d232-4ab6-9768-41a3c3aac4d0.webp,124.232,2025-05-01T07:19:06.915231Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\33a515c9-d232-4ab6-9768-41a3c3aac4d0.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-175-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-175-combined-spot.npy,True,False
169,1,2025-05-01T07:19:34.632698Z,176,/data/upload/4/fbcc49ff-33e5b0a4-9626-4a43-bcab-577ebb777d52.webp,159.618,2025-05-01T07:21:51.094543Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\33e5b0a4-9626-4a43-bcab-577ebb777d52.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-176-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-176-combined-spot.npy,True,False
170,1,2025-05-01T07:22:11.099463Z,177,/data/upload/4/f9e9b2ec-34a238f0-1300-4702-9c8d-65a282df523c.webp,130.91700000000003,2025-05-01T07:24:05.801900Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\34a238f0-1300-4702-9c8d-65a282df523c.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-177-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-177-combined-spot.npy,True,False
171,1,2025-05-01T07:27:16.773619Z,178,/data/upload/4/87d3781a-35b9dd0a-d021-40e6-9918-e2eca0fb6992.webp,147.906,2025-05-01T07:29:17.493440Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\35b9dd0a-d021-40e6-9918-e2eca0fb6992.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-178-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-178-combined-spot.npy,True,False
172,1,2025-05-01T07:29:39.475532Z,181,/data/upload/4/521d88c3-44a2549d-2414-4c8e-8051-baa1233b61a9.webp,126.77800000000002,2025-05-01T07:31:29.148079Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\44a2549d-2414-4c8e-8051-baa1233b61a9.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-181-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-181-combined-spot.npy,True,False
173,1,2025-05-01T07:31:50.136329Z,182,/data/upload/4/b40e1629-45cb99f8-9f50-4f23-9e23-a4313b2fa354.webp,112.484,2025-05-01T07:33:25.637956Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\45cb99f8-9f50-4f23-9e23-a4313b2fa354.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-182-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-182-combined-spot.npy,True,False
174,1,2025-05-01T07:33:42.703846Z,183,/data/upload/4/c55159af-46bd1c1b-f010-49a8-a375-0d91bf6418c1.webp,113.616,2025-05-01T07:35:24.989452Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\46bd1c1b-f010-49a8-a375-0d91bf6418c1.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-183-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-183-combined-spot.npy,True,False
175,1,2025-05-01T07:35:36.602231Z,184,/data/upload/4/5fa962b3-47af8349-c017-4a52-901a-195ad2a9aad3.webp,136.179,2025-05-01T07:37:46.452168Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\47af8349-c017-4a52-901a-195ad2a9aad3.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-184-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-184-combined-spot.npy,True,False
176,1,2025-05-01T07:38:19.238610Z,185,/data/upload/4/34c19066-47d77443-e150-455c-b75e-48320984307d.webp,84.369,2025-05-01T07:39:13.938387Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\47d77443-e150-455c-b75e-48320984307d.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-185-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-185-combined-spot.npy,True,False
177,1,2025-05-01T07:39:35.679979Z,186,/data/upload/4/c91008c8-50df40b9-9e40-4fe7-8416-b48e3187c1f2.webp,125.887,2025-05-01T07:41:23.901779Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\50df40b9-9e40-4fe7-8416-b48e3187c1f2.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-186-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-186-combined-spot.npy,True,False
178,1,2025-05-01T07:41:43.241570Z,187,/data/upload/4/ba23c4e5-52e2b4d8-74be-40b6-bab8-4bb3f8c53552.webp,147.439,2025-05-01T07:43:55.300266Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\52e2b4d8-74be-40b6-bab8-4bb3f8c53552.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-187-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-187-combined-spot.npy,True,False
179,1,2025-05-01T07:44:51.365561Z,188,/data/upload/4/60c823ab-54ef12c7-adfa-4535-b725-425a2bfea739.webp,167.882,2025-05-01T07:46:49.944514Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\54ef12c7-adfa-4535-b725-425a2bfea739.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-188-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-188-combined-spot.npy,True,False
180,1,2025-05-01T07:47:04.503361Z,189,/data/upload/4/a3bd4b26-56c38947-494a-408a-b68e-d612b1effd23.webp,95.747,2025-05-01T07:48:29.366415Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\56c38947-494a-408a-b68e-d612b1effd23.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-189-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-189-combined-spot.npy,True,False
181,1,2025-05-01T07:49:00.774886Z,190,/data/upload/4/35f07d72-57fa5df8-7584-4892-995d-70c5cf6f424b.webp,82.33500000000001,2025-05-01T07:49:56.604986Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\57fa5df8-7584-4892-995d-70c5cf6f424b.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-190-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-190-combined-spot.npy,True,False
182,1,2025-05-01T07:50:14.127153Z,191,/data/upload/4/0c806cdf-58ad17df-8b60-4b7a-b282-5242778d947d.webp,100.673,2025-05-01T07:51:40.725258Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\58ad17df-8b60-4b7a-b282-5242778d947d.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-191-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-191-combined-spot.npy,True,False
183,1,2025-05-01T07:51:53.769070Z,192,/data/upload/4/c74d3988-61a12bd0-b2e5-484e-8f7d-08cf7bf23c99.webp,122.578,2025-05-01T07:53:47.579025Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\61a12bd0-b2e5-484e-8f7d-08cf7bf23c99.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-192-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-192-combined-spot.npy,True,False
184,1,2025-05-01T07:54:07.941090Z,193,/data/upload/4/36b81616-61bacd5a-a070-40e7-86e0-68bfb0d2f8a1.webp,107.814,2025-05-01T07:55:40.844049Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\61bacd5a-a070-40e7-86e0-68bfb0d2f8a1.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-193-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-193-combined-spot.npy,True,False
185,1,2025-05-01T07:56:05.254705Z,194,/data/upload/4/b5edf9b1-65c310b4-6ece-47e3-9614-eb2c51749cae.webp,74.405,2025-05-01T07:56:57.968719Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\65c310b4-6ece-47e3-9614-eb2c51749cae.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-194-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-194-combined-spot.npy,True,False
186,1,2025-05-01T07:57:08.752012Z,195,/data/upload/4/b43596a9-068c7bc3-133c-4ba0-85ab-ee4afde15e26.webp,149.086,2025-05-01T07:59:31.357766Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\068c7bc3-133c-4ba0-85ab-ee4afde15e26.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-195-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-195-combined-spot.npy,True,False
187,1,2025-05-01T08:00:01.838076Z,196,/data/upload/4/7b9439a7-71ced386-b6aa-4406-b1ca-939736b0f85f.webp,116.833,2025-05-01T08:02:04.808997Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\71ced386-b6aa-4406-b1ca-939736b0f85f.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-196-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-196-combined-spot.npy,True,False
188,1,2025-05-01T08:02:44.390814Z,197,/data/upload/4/1f1adbd2-72bb0767-c370-40ac-acb0-309ab528e370.webp,127.909,2025-05-01T08:04:15.455891Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\72bb0767-c370-40ac-acb0-309ab528e370.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-197-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-197-combined-spot.npy,True,False
189,1,2025-05-01T08:04:45.815061Z,198,/data/upload/4/c7640df3-73a8b319-1b67-4288-99b1-c681f3cd22de.webp,90.128,2025-05-01T08:05:47.873040Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\73a8b319-1b67-4288-99b1-c681f3cd22de.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-198-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-198-combined-spot.npy,True,False
190,1,2025-05-01T08:06:02.834749Z,199,/data/upload/4/6b89326a-80ed652e-d890-4522-b3cd-79626942070d.webp,127.234,2025-05-01T08:07:59.465925Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\80ed652e-d890-4522-b3cd-79626942070d.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-199-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-199-combined-spot.npy,True,False
191,1,2025-05-01T08:08:15.871593Z,200,/data/upload/4/f3aec19d-84d337fc-3f97-43f0-b0df-cff40d1f56e9.webp,104.921,2025-05-01T08:09:48.895389Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\84d337fc-3f97-43f0-b0df-cff40d1f56e9.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-200-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-200-combined-spot.npy,True,False
192,1,2025-05-01T08:10:23.842934Z,201,/data/upload/4/64645068-86a24d26-2ec5-4ba2-b314-364d29f73288.webp,119.362,2025-05-01T08:11:51.883137Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\86a24d26-2ec5-4ba2-b314-364d29f73288.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-201-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-201-combined-spot.npy,True,False
193,1,2025-05-01T08:12:10.333027Z,202,/data/upload/4/885c74c1-d7f9bc9b-e253-48bd-9fd8-85fa692f2474.webp,102.213,2025-05-01T08:13:37.919575Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\d7f9bc9b-e253-48bd-9fd8-85fa692f2474.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-202-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-202-combined-spot.npy,True,False
194,1,2025-05-01T08:14:14.377581Z,203,/data/upload/4/09d4dadc-d98b1a08-6dcd-4b9a-837d-da96a9d0a549.webp,131.43400000000003,2025-05-01T08:15:53.261689Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\d98b1a08-6dcd-4b9a-837d-da96a9d0a549.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-203-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-203-combined-spot.npy,True,False
195,1,2025-05-01T08:16:14.890613Z,204,/data/upload/4/7ad8bc70-7f968555-7f52-4228-857f-572744715978.webp,162.687,2025-05-01T08:18:40.373561Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\7f968555-7f52-4228-857f-572744715978.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-204-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-204-combined-spot.npy,True,False
196,1,2025-05-01T08:19:35.087166Z,205,/data/upload/4/af136152-8b55869b-bba0-477d-9f8d-b3b1819a722a.webp,125.622,2025-05-01T08:20:50.360520Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\8b55869b-bba0-477d-9f8d-b3b1819a722a.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-205-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-205-combined-spot.npy,True,False
