image_path,zone_label_path,spot_label_path
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\46bd1c1b-f010-49a8-a375-0d91bf6418c1.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\46bd1c1b-f010-49a8-a375-0d91bf6418c1_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\46bd1c1b-f010-49a8-a375-0d91bf6418c1_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\47af8349-c017-4a52-901a-195ad2a9aad3.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\47af8349-c017-4a52-901a-195ad2a9aad3_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\47af8349-c017-4a52-901a-195ad2a9aad3_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\47d77443-e150-455c-b75e-48320984307d.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\47d77443-e150-455c-b75e-48320984307d_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\47d77443-e150-455c-b75e-48320984307d_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\50df40b9-9e40-4fe7-8416-b48e3187c1f2.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\50df40b9-9e40-4fe7-8416-b48e3187c1f2_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\50df40b9-9e40-4fe7-8416-b48e3187c1f2_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\52e2b4d8-74be-40b6-bab8-4bb3f8c53552.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\52e2b4d8-74be-40b6-bab8-4bb3f8c53552_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\52e2b4d8-74be-40b6-bab8-4bb3f8c53552_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\54ef12c7-adfa-4535-b725-425a2bfea739.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\54ef12c7-adfa-4535-b725-425a2bfea739_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\54ef12c7-adfa-4535-b725-425a2bfea739_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\56c38947-494a-408a-b68e-d612b1effd23.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\56c38947-494a-408a-b68e-d612b1effd23_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\56c38947-494a-408a-b68e-d612b1effd23_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\57fa5df8-7584-4892-995d-70c5cf6f424b.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\57fa5df8-7584-4892-995d-70c5cf6f424b_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\57fa5df8-7584-4892-995d-70c5cf6f424b_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\58ad17df-8b60-4b7a-b282-5242778d947d.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\58ad17df-8b60-4b7a-b282-5242778d947d_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\58ad17df-8b60-4b7a-b282-5242778d947d_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\61a12bd0-b2e5-484e-8f7d-08cf7bf23c99.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\61a12bd0-b2e5-484e-8f7d-08cf7bf23c99_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\61a12bd0-b2e5-484e-8f7d-08cf7bf23c99_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\61bacd5a-a070-40e7-86e0-68bfb0d2f8a1.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\61bacd5a-a070-40e7-86e0-68bfb0d2f8a1_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\61bacd5a-a070-40e7-86e0-68bfb0d2f8a1_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\65c310b4-6ece-47e3-9614-eb2c51749cae.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\65c310b4-6ece-47e3-9614-eb2c51749cae_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\65c310b4-6ece-47e3-9614-eb2c51749cae_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\068c7bc3-133c-4ba0-85ab-ee4afde15e26.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\068c7bc3-133c-4ba0-85ab-ee4afde15e26_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\068c7bc3-133c-4ba0-85ab-ee4afde15e26_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\71ced386-b6aa-4406-b1ca-939736b0f85f.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\71ced386-b6aa-4406-b1ca-939736b0f85f_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\71ced386-b6aa-4406-b1ca-939736b0f85f_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\72bb0767-c370-40ac-acb0-309ab528e370.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\72bb0767-c370-40ac-acb0-309ab528e370_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\72bb0767-c370-40ac-acb0-309ab528e370_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\73a8b319-1b67-4288-99b1-c681f3cd22de.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\73a8b319-1b67-4288-99b1-c681f3cd22de_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\73a8b319-1b67-4288-99b1-c681f3cd22de_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\80ed652e-d890-4522-b3cd-79626942070d.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\80ed652e-d890-4522-b3cd-79626942070d_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\80ed652e-d890-4522-b3cd-79626942070d_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\84d337fc-3f97-43f0-b0df-cff40d1f56e9.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\84d337fc-3f97-43f0-b0df-cff40d1f56e9_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\84d337fc-3f97-43f0-b0df-cff40d1f56e9_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\86a24d26-2ec5-4ba2-b314-364d29f73288.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\86a24d26-2ec5-4ba2-b314-364d29f73288_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\86a24d26-2ec5-4ba2-b314-364d29f73288_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\d7f9bc9b-e253-48bd-9fd8-85fa692f2474.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\d7f9bc9b-e253-48bd-9fd8-85fa692f2474_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\d7f9bc9b-e253-48bd-9fd8-85fa692f2474_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\d98b1a08-6dcd-4b9a-837d-da96a9d0a549.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\d98b1a08-6dcd-4b9a-837d-da96a9d0a549_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\d98b1a08-6dcd-4b9a-837d-da96a9d0a549_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\7f968555-7f52-4228-857f-572744715978.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\7f968555-7f52-4228-857f-572744715978_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\7f968555-7f52-4228-857f-572744715978_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\8b55869b-bba0-477d-9f8d-b3b1819a722a.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\8b55869b-bba0-477d-9f8d-b3b1819a722a_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\8b55869b-bba0-477d-9f8d-b3b1819a722a_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\8c1bb5a0-85e0-4593-8ba7-cb3229b027c2.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\8c1bb5a0-85e0-4593-8ba7-cb3229b027c2_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\8c1bb5a0-85e0-4593-8ba7-cb3229b027c2_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\8da438e0-1338-49c6-93a8-ae0f204de0c2.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\8da438e0-1338-49c6-93a8-ae0f204de0c2_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\8da438e0-1338-49c6-93a8-ae0f204de0c2_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\8f84bce0-2e46-4a3e-a242-6914a42325b0.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\8f84bce0-2e46-4a3e-a242-6914a42325b0_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\8f84bce0-2e46-4a3e-a242-6914a42325b0_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\09fdef7b-e7e8-44b6-abc6-e30c6069b2c7.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\09fdef7b-e7e8-44b6-abc6-e30c6069b2c7_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\09fdef7b-e7e8-44b6-abc6-e30c6069b2c7_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9b05e0db-a7d5-4a4b-8d21-5f5970c76b19.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\9b05e0db-a7d5-4a4b-8d21-5f5970c76b19_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\9b05e0db-a7d5-4a4b-8d21-5f5970c76b19_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9b860a08-f52a-4dfa-b7e2-dffde78c95d6.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\9b860a08-f52a-4dfa-b7e2-dffde78c95d6_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\9b860a08-f52a-4dfa-b7e2-dffde78c95d6_combined_mask2.npy
