annotation_id,annotator,created_at,id,image,lead_time,updated_at,image_path,zone_label_path,spot_label_path,seg_exists,augmentation
11,1,2025-04-26T18:35:13.497821Z,11,/data/upload/1/9116f6ab-35b9dd0a-d021-40e6-9918-e2eca0fb6992.webp,260.031,2025-04-26T18:38:50.999731Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\35b9dd0a-d021-40e6-9918-e2eca0fb6992.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-11-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-11-combined-spot.npy,True,False
12,1,2025-04-26T18:39:16.559071Z,12,/data/upload/1/96f29d7a-44a2549d-2414-4c8e-8051-baa1233b61a9.webp,243.026,2025-04-26T18:43:00.580892Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\44a2549d-2414-4c8e-8051-baa1233b61a9.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-12-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-12-combined-spot.npy,True,False
13,1,2025-04-26T18:44:22.619632Z,13,/data/upload/1/3e1281d5-45cb99f8-9f50-4f23-9e23-a4313b2fa354.webp,411.434,2025-04-26T18:49:57.361514Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\45cb99f8-9f50-4f23-9e23-a4313b2fa354.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-13-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-13-combined-spot.npy,True,False
14,1,2025-04-26T18:50:26.308164Z,14,/data/upload/1/2c5d0df5-46bd1c1b-f010-49a8-a375-0d91bf6418c1.webp,358.19,2025-04-26T18:56:03.111403Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\46bd1c1b-f010-49a8-a375-0d91bf6418c1.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-14-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-14-combined-spot.npy,True,False
15,1,2025-04-26T18:56:46.678133Z,15,/data/upload/1/ddce9cfd-47af8349-c017-4a52-901a-195ad2a9aad3.webp,228.187,2025-04-26T19:00:05.010366Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\47af8349-c017-4a52-901a-195ad2a9aad3.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-15-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-15-combined-spot.npy,True,False
16,1,2025-04-26T19:00:33.259654Z,16,/data/upload/1/e95303e3-47d77443-e150-455c-b75e-48320984307d.webp,145.544,2025-04-26T19:02:34.977830Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\47d77443-e150-455c-b75e-48320984307d.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-16-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-16-combined-spot.npy,True,False
17,1,2025-04-26T19:02:59.382237Z,17,/data/upload/1/3df6041d-50df40b9-9e40-4fe7-8416-b48e3187c1f2.webp,193.009,2025-04-26T19:05:52.319105Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\50df40b9-9e40-4fe7-8416-b48e3187c1f2.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-17-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-17-combined-spot.npy,True,False
18,1,2025-04-26T19:06:10.092128Z,18,/data/upload/1/bc7a0bd4-52e2b4d8-74be-40b6-bab8-4bb3f8c53552.webp,321.123,2025-04-26T19:11:17.590490Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\52e2b4d8-74be-40b6-bab8-4bb3f8c53552.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-18-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-18-combined-spot.npy,True,False
19,1,2025-04-26T19:11:48.037192Z,19,/data/upload/1/284befc6-54ef12c7-adfa-4535-b725-425a2bfea739.webp,468.561,2025-04-26T19:19:15.419091Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\54ef12c7-adfa-4535-b725-425a2bfea739.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-19-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-19-combined-spot.npy,True,False
20,1,2025-04-26T19:19:39.689094Z,20,/data/upload/1/06b1dfdb-56c38947-494a-408a-b68e-d612b1effd23.webp,129.46099999999998,2025-04-26T19:21:29.317450Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\56c38947-494a-408a-b68e-d612b1effd23.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-20-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-20-combined-spot.npy,True,False
21,1,2025-04-27T18:20:20.928583Z,21,/data/upload/1/72552926-57fa5df8-7584-4892-995d-70c5cf6f424b.webp,169.82799999999995,2025-04-27T18:21:30.753033Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\57fa5df8-7584-4892-995d-70c5cf6f424b.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-21-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-21-combined-spot.npy,True,False
22,1,2025-04-27T18:21:47.714007Z,22,/data/upload/1/9188afec-58ad17df-8b60-4b7a-b282-5242778d947d.webp,138.349,2025-04-27T18:23:52.303473Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\58ad17df-8b60-4b7a-b282-5242778d947d.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-22-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-22-combined-spot.npy,True,False
23,1,2025-04-27T18:24:23.435192Z,23,/data/upload/1/24bbdb4f-61a12bd0-b2e5-484e-8f7d-08cf7bf23c99.webp,183.841,2025-04-27T18:27:00.095116Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\61a12bd0-b2e5-484e-8f7d-08cf7bf23c99.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-23-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-23-combined-spot.npy,True,False
24,1,2025-04-27T18:27:19.244182Z,24,/data/upload/1/302a6959-61bacd5a-a070-40e7-86e0-68bfb0d2f8a1.webp,138.333,2025-04-27T18:29:21.911459Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\61bacd5a-a070-40e7-86e0-68bfb0d2f8a1.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-24-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-24-combined-spot.npy,True,False
25,1,2025-04-27T18:30:34.410847Z,25,/data/upload/1/fbb162a2-65c310b4-6ece-47e3-9614-eb2c51749cae.webp,133.008,2025-04-27T18:31:38.023068Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\65c310b4-6ece-47e3-9614-eb2c51749cae.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-25-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-25-combined-spot.npy,True,False
26,1,2025-04-27T18:32:15.224019Z,26,/data/upload/1/cdec5d10-71ced386-b6aa-4406-b1ca-939736b0f85f.webp,160.267,2025-04-27T18:34:22.290976Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\71ced386-b6aa-4406-b1ca-939736b0f85f.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-26-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-26-combined-spot.npy,True,False
27,1,2025-04-27T18:35:16.813371Z,27,/data/upload/1/75761786-72bb0767-c370-40ac-acb0-309ab528e370.webp,123.018,2025-04-27T18:36:28.033419Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\72bb0767-c370-40ac-acb0-309ab528e370.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-27-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-27-combined-spot.npy,True,False
28,1,2025-04-27T18:37:10.404810Z,28,/data/upload/1/f2eecea2-73a8b319-1b67-4288-99b1-c681f3cd22de.webp,114.68,2025-04-27T18:38:25.298319Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\73a8b319-1b67-4288-99b1-c681f3cd22de.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-28-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-28-combined-spot.npy,True,False
29,1,2025-04-27T18:38:47.108366Z,29,/data/upload/1/d03b6601-7f968555-7f52-4228-857f-572744715978.webp,182.478,2025-04-27T18:41:32.624498Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\7f968555-7f52-4228-857f-572744715978.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-29-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-29-combined-spot.npy,True,False
30,1,2025-04-27T18:42:53.097666Z,30,/data/upload/1/1b91289f-80ed652e-d890-4522-b3cd-79626942070d.webp,201.6,2025-04-27T18:44:57.716551Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\80ed652e-d890-4522-b3cd-79626942070d.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-30-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-30-combined-spot.npy,True,False
31,1,2025-04-27T18:47:08.439782Z,31,/data/upload/1/0b248145-84d337fc-3f97-43f0-b0df-cff40d1f56e9.webp,149.607,2025-04-27T18:49:20.042754Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\84d337fc-3f97-43f0-b0df-cff40d1f56e9.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-31-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-31-combined-spot.npy,True,False
32,1,2025-04-27T18:49:43.634227Z,32,/data/upload/1/00b766ff-86a24d26-2ec5-4ba2-b314-364d29f73288.webp,143.71,2025-04-27T18:51:50.282149Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\86a24d26-2ec5-4ba2-b314-364d29f73288.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-32-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-32-combined-spot.npy,True,False
33,1,2025-05-01T14:07:53.936589Z,33,/data/upload/1/71b16d6e-8b55869b-bba0-477d-9f8d-b3b1819a722a.webp,501.94,2025-05-01T14:15:45.291602Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\8b55869b-bba0-477d-9f8d-b3b1819a722a.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-33-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-33-combined-spot.npy,True,False
34,1,2025-05-01T14:18:25.425912Z,34,/data/upload/1/e3974394-8c1bb5a0-85e0-4593-8ba7-cb3229b027c2.webp,424.575,2025-05-01T14:22:57.595524Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\8c1bb5a0-85e0-4593-8ba7-cb3229b027c2.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-34-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-34-combined-spot.npy,True,False
35,1,2025-05-01T14:23:21.100547Z,35,/data/upload/1/a175502e-8da438e0-1338-49c6-93a8-ae0f204de0c2.webp,324.225,2025-05-01T14:28:33.897625Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\8da438e0-1338-49c6-93a8-ae0f204de0c2.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-35-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-35-combined-spot.npy,True,False
36,1,2025-05-01T14:29:13.892631Z,36,/data/upload/1/67ae0e80-8f84bce0-2e46-4a3e-a242-6914a42325b0.webp,1289.746,2025-05-01T14:50:21.864391Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\8f84bce0-2e46-4a3e-a242-6914a42325b0.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-36-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-36-combined-spot.npy,True,False
37,1,2025-05-01T14:50:52.153388Z,37,/data/upload/1/06c6529b-9b05e0db-a7d5-4a4b-8d21-5f5970c76b19.webp,253.519,2025-05-01T14:54:56.046418Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9b05e0db-a7d5-4a4b-8d21-5f5970c76b19.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-37-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-37-combined-spot.npy,True,False
38,1,2025-05-01T14:55:32.358378Z,38,/data/upload/1/14588600-9b860a08-f52a-4dfa-b7e2-dffde78c95d6.webp,179.234,2025-05-01T14:58:20.788716Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9b860a08-f52a-4dfa-b7e2-dffde78c95d6.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-38-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-38-combined-spot.npy,True,False
39,1,2025-05-01T15:02:42.048378Z,39,/data/upload/1/09de9340-9df4565f-bfee-4dba-972d-8e69225c02d8.webp,388.554,2025-05-01T15:04:53.906465Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9df4565f-bfee-4dba-972d-8e69225c02d8.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-39-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-39-combined-spot.npy,True,False
40,1,2025-05-01T15:05:32.197355Z,40,/data/upload/1/e679097b-9e9babba-a625-44b9-93c6-d5a941319488.webp,1323.061,2025-05-01T15:27:02.898734Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9e9babba-a625-44b9-93c6-d5a941319488.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-40-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-40-combined-spot.npy,True,False
41,1,2025-05-01T15:27:23.855462Z,41,/data/upload/1/b573a4e7-9ef11af5-6a4e-4129-9f72-a7505d46fda3.webp,163.074,2025-05-01T15:29:52.869472Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9ef11af5-6a4e-4129-9f72-a7505d46fda3.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-41-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-41-combined-spot.npy,True,False
42,1,2025-05-01T15:30:13.263235Z,42,/data/upload/1/192ee93e-9f631724-dbff-4086-a221-109027f304eb.webp,294.291,2025-05-01T15:34:55.549975Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9f631724-dbff-4086-a221-109027f304eb.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-42-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-42-combined-spot.npy,True,False
43,1,2025-05-01T15:35:46.866025Z,43,/data/upload/1/670a1b19-9fa9a5af-c205-4025-bd05-b0bff80c6676.webp,220.92,2025-05-01T15:39:04.740850Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9fa9a5af-c205-4025-bd05-b0bff80c6676.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-43-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-43-combined-spot.npy,True,False
44,1,2025-05-01T15:39:41.265588Z,44,/data/upload/1/aca5a53b-d7f9bc9b-e253-48bd-9fd8-85fa692f2474.webp,166.66299999999998,2025-05-01T15:41:57.566323Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\d7f9bc9b-e253-48bd-9fd8-85fa692f2474.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-44-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-44-combined-spot.npy,True,False
45,1,2025-05-01T15:43:11.743435Z,45,/data/upload/1/f97ac124-d98b1a08-6dcd-4b9a-837d-da96a9d0a549.webp,332.841,2025-05-01T15:47:50.627590Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\d98b1a08-6dcd-4b9a-837d-da96a9d0a549.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-45-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-45-combined-spot.npy,True,False
